10.90900679,7.512367986,8.054905237,8.636624097,9.260354232,9.929129661,10.64620352,11.41506389,12.23945074,13.12337415,14.07113381,15.08733992,16.17693563,17.34522108,18.59787917,19.94100324,21.38112666,22.92525465,24.58089834,26.3561113
10.90900679,7.719688753,8.238465813,8.792105631,9.382951047,10.01350234,10.68642783,11.40457513,12.17098322,12.98889533,13.86177261,14.79330883,15.78744597,16.84839092,17.98063329,19.1889644,20.47849755,21.85468966,23.32336437,24.89073668
10.90900679,7.93101345,8.42459146,8.948886761,9.505811011,10.09739484,10.72579524,11.39330346,12.10235333,12.85553015,13.65558011,14.5054203,15.40814939,16.36705883,17.38564497,18.4676217,19.61693408,20.83777267,22.13458883,23.51211093
10.90900679,8.146208516,8.613122923,9.106799358,9.628771735,10.18066188,10.7641846,11.38115295,12.03348395,12.72320445,13.4524575,14.22350899,15.03875467,15.9007276,16.81210603,17.77572174,18.7945688,19.87181289,21.01080113,22.21507251
10.90900679,8.842300043,9.216539874,9.60661896,10.01320768,10.43700478,10.8787386,11.33916827,11.81908507,12.31931379,12.84071409,13.38418204,13.95065162,14.54109636,15.15653096,15.79801311,16.46664522,17.16357639,17.89000434,18.64717749
10.90900679,8.58768465,8.996795046,9.425395134,9.874413385,10.3448225,10.83764154,11.35393807,11.89483056,12.46149073,13.05514614,13.67708281,14.32864804,15.01125332,15.72637737,16.47556935,17.26045224,18.08272632,18.94417287,19.84665804
10.90900679,8.813708182,9.191645958,9.585789961,9.996835127,10.42550619,10.87255895,11.33878164,11.82499628,12.33206013,12.86086722,13.41234992,13.98748056,14.5872732,15.21278536,15.8651199,16.54542698,17.2549061,17.99480816,18.76643772
10.90900679,9.04308728,9.388323136,9.746738983,10.11883799,10.50514253,10.90619493,11.32255822,11.75481691,12.20357785,12.66947102,13.1531505,13.65529529,14.17661034,14.71782753,15.27970663,15.86303647,16.46863595,17.09735527,17.75007705
9.26,11.25302142,11.27459689,11.29621372,11.317872,11.33957181,11.36131322,11.38309631,11.40492117,11.42678788,11.44869651,11.47064714,11.49263986,11.51467475,11.53675189,11.55887135,11.58103323,11.60323759,11.62548453,11.64777412
9.6,7.675002958,8.155492924,8.66606374,9.208598602,9.785098605,10.39769012,11.04863264,11.74032712,12.4753248,13.25633666,14.08624341,14.96810609,15.90517736,16.90091354,17.95898732,19.08330131,20.27800245,21.5474973,22.89646828
10.90900679,9.608486477,9.862973815,10.12420142,10.39234782,10.66759627,10.95013485,11.24015666,11.5378599,11.84344802,12.15712984,12.47911974,12.80963776,13.14890978,13.49716765,13.85464937,14.22159924,14.59826803,14.98491314,15.38179882
10.90900679,9.991732567,10.19076467,10.39376143,10.60080182,10.81196639,11.02733729,11.24699831,11.4710349,11.69953423,11.9325852,12.17027846,12.4127065,12.65996363,12.91214604,13.16935184,13.4316811,13.69923588,13.97212026,14.25044041
12.92279112,9.508948552,9.811711882,10.12411515,10.44646528,10.77907898,11.12228305,11.47641468,11.84182181,12.21886343,12.60791,13.00934374,13.42355907,13.85096294,14.29197529,14.74702939,15.21657233,15.70106545,16.20098475,16.71682139
10.9464011,10.11763901,10.28012568,10.44522185,10.61296943,10.78341098,10.95658978,11.13254979,11.31133567,11.49299281,11.67756732,11.86510604,12.05565658,12.24926732,12.4459874,12.64586675,12.84895612,13.05530704,13.26497191,13.47800394
11.16666667,10.577557,10.68826426,10.80013021,10.91316698,11.02738682,11.14280211,11.25942536,11.37726922,11.49634646,11.61667,11.73825287,11.86110825,11.98524947,12.11068998,12.23744338,12.36552342,12.49494397,12.62571906,12.75786288
11.55818182,10.16204909,10.31822885,10.47680892,10.6378262,10.80131813,10.96732277,11.13587871,11.30702518,11.48080199,11.65724955,11.83640893,12.0183218,12.20303047,12.39057791,12.58100775,12.7743643,12.97069253,13.17003811,13.37244742
10.90900679,12.45630782,12.18468967,11.91899433,11.65909267,11.40485833,11.15616774,10.91290002,10.67493691,10.44216275,10.21446438,9.991731135,9.773854733,9.560729273,9.352251157,9.148319045,8.948833811,8.753698485,8.562818216,8.37610022
10.90900679,11.45932349,11.38556962,11.31229045,11.23948291,11.16714397,11.09527062,11.02385985,10.9529087,10.88241419,10.8123734,10.7427834,10.67364129,10.60494419,10.53668924,10.46887358,10.4014944,10.33454887,10.26803422,10.20194767
